attendance,away_team,broadcasters,division,home_team,id,kick_off_time,match_date,round,section,humidity,temperature,venue,weather
24947,Ｃ大阪,スカパー/ｅ２/スカパー光,1,新潟,13393,19:03,2011-06-25,第１日,第１８節,65,19.4,東北電力ビッグスワンスタジアム,曇
28515,浦和,スカパー/ｅ２/スカパー光,1,名古屋,13394,19:03,2011-06-25,第１日,第１８節,86,27.7,豊田スタジアム,屋内
5865,磐田,スカパー/ｅ２/スカパー光,1,福岡,13395,19:03,2011-06-25,第１日,第１８節,78,26.4,レベルファイブスタジアム,曇
10450,柏,スカパー/ｅ２/スカパー光/ＢＳ/ひかりＴＶ,1,甲府,13392,19:04,2011-06-25,第１日,第１８節,62,27.3,山梨中銀スタジアム,晴
16845,広島,スカパー/ｅ２/スカパー光/ひかりＴＶ,1,Ｇ大阪,13396,18:03,2011-06-26,第２日,第１８節,58,29.4,万博記念競技場,曇
13081,仙台,スカパー/ｅ２/スカパー光,1,清水,13397,18:34,2011-06-26,第２日,第１８節,87,25.6,アウトソーシングスタジアム日本平,晴
7667,横浜FM,スカパー/ｅ２/スカパー光,1,山形,13398,19:04,2011-06-26,第２日,第１８節,92,18.6,ＮＤソフトスタジアム山形,雨
5627,神戸,スカパー/ｅ２/スカパー光（ＴＢＳチャンネル）/ＢＳ－ＴＢＳ,1,大宮,13399,19:05,2011-06-26,第２日,第１８節,83,22.9,ＮＡＣＫ５スタジアム大宮,曇
18533,名古屋,スカパー/ｅ２/スカパー光,1,仙台,13247,14:04,2011-07-02,第１日,第２節,75,26.2,ユアテックスタジアム仙台,晴
42331,Ｇ大阪,スカパー/ｅ２/スカパー光/ひかりＴＶ/テレ玉,1,浦和,13248,18:03,2011-07-02,第１日,第２節,76,26.5,埼玉スタジアム２００２,晴
6585,甲府,スカパー/ｅ２/スカパー光,1,福岡,13249,18:03,2011-07-02,第１日,第２節,82,26.6,レベルファイブスタジアム,曇時々晴
15528,鹿島,スカパー/ｅ２/スカパー光/静岡朝日テレビ（録）,1,清水,13250,18:34,2011-07-02,第１日,第２節,83,25.8,アウトソーシングスタジアム日本平,雨のち曇
23408,山形,スカパー/ｅ２/スカパー光,1,新潟,13251,19:03,2011-07-02,第１日,第２節,72,24.7,東北電力ビッグスワンスタジアム,曇
13741,柏,スカパー/ｅ２/スカパー光（ＴＢＳチャンネル）/ＢＳ－ＴＢＳ（録）,1,Ｃ大阪,13252,19:05,2011-07-02,第１日,第２節,69,27.6,大阪長居スタジアム,晴
29980,川崎Ｆ,スカパー/ｅ２/スカパー光（ＴＢＳチャンネル）/ＴＢＳ（単・録）,1,横浜FM,13253,18:05,2011-07-03,第２日,第２節,62,29.3,日産スタジアム,晴
8526,広島,スカパー/ｅ２/スカパー光,1,大宮,13255,19:03,2011-07-03,第２日,第２節,64,29.4,ＮＡＣＫ５スタジアム大宮,晴
7706,神戸,スカパー/ｅ２/スカパー光/ひかりＴＶ,1,磐田,13254,19:03,2011-07-03,第２日,第２節,89,26.8,ヤマハスタジアム（磐田）,曇
8303,浦和,スカパー/ｅ２/スカパー光,1,山形,13256,19:04,2011-07-06,第１日,第３節,52,26.4,ＮＤソフトスタジアム山形,曇
13644,甲府,スカパー/ｅ２/スカパー光,1,新潟,13265,19:03,2011-07-06,第１日,第４節,66,26.1,東北電力ビッグスワンスタジアム,晴
12114,清水,スカパー/ｅ２/スカパー光,1,甲府,13257,18:33,2011-07-09,第２日,第３節,82,25.8,山梨中銀スタジアム,曇
11226,横浜FM,スカパー/ｅ２/スカパー光,1,磐田,13260,19:03,2011-07-09,第２日,第３節,86,26.6,ヤマハスタジアム（磐田）,晴
17568,名古屋,スカパー/ｅ２/スカパー光（Ｊ　ｓｐｏｒｔｓ　Ｐｌｕｓ）,1,神戸,13261,19:03,2011-07-09,第２日,第３節,75,27.4,ホームズスタジアム神戸,晴
16686,福岡,スカパー/ｅ２/スカパー光/ひかりＴＶ,1,川崎Ｆ,13259,19:04,2011-07-09,第２日,第３節,60,28.8,等々力陸上競技場,晴
10324,仙台,スカパー/ｅ２/スカパー光（ＴＢＳチャンネル）/ＢＳ－ＴＢＳ（録）,1,柏,13258,19:05,2011-07-09,第２日,第３節,83,26.9,日立柏サッカー場,晴
10602,新潟,スカパー/ｅ２/スカパー光,1,鹿島,13262,18:35,2011-07-10,第３日,第３節,80,28.3,県立カシマサッカースタジアム,晴
11982,Ｇ大阪,スカパー/ｅ２/スカパー光,1,大宮,13263,19:03,2011-07-10,第３日,第３節,68,28.9,ＮＡＣＫ５スタジアム大宮,晴
11615,Ｃ大阪,スカパー/ｅ２/スカパー光/ひかりＴＶ,1,広島,13264,19:04,2011-07-10,第３日,第３節,76,27.0,広島ビッグアーチ,晴
4028,大宮,スカパー/スカパー光/ｅ２（フジテレビＴＷＯ）,1,福岡,13272,19:00,2011-07-13,第２日,第４節,84,27.1,レベルファイブスタジアム,曇
11585,清水,スカパー/ｅ２/スカパー光,1,仙台,13273,19:03,2011-07-13,第２日,第４節,79,27.4,ユアテックスタジアム仙台,晴
24293,川崎Ｆ,スカパー/ｅ２/スカパー光/テレ玉/ひかりＴＶ,1,浦和,13266,19:03,2011-07-13,第２日,第４節,61,29.1,埼玉スタジアム２００２,晴
7887,広島,スカパー/ｅ２/スカパー光,1,柏,13267,19:03,2011-07-13,第２日,第４節,81,26.8,日立柏サッカー場,晴
12845,鹿島,スカパー/ｅ２/スカパー光,1,名古屋,13269,19:03,2011-07-13,第２日,第４節,73,27.1,豊田スタジアム,晴
15244,神戸,スカパー/ｅ２/スカパー光,1,Ｇ大阪,13270,19:03,2011-07-13,第２日,第４節,59,28.4,万博記念競技場,晴
8076,磐田,スカパー/ｅ２/スカパー光,1,Ｃ大阪,13271,19:04,2011-07-13,第２日,第４節,74,27.9,キンチョウスタジアム,晴
7104,山形,スカパー/ｅ２/スカパー光（ＴＢＳチャンネル）/ＢＳ－ＴＢＳ,1,横浜FM,13268,19:05,2011-07-13,第２日,第４節,75,27.2,ニッパツ三ツ沢球技場,晴
14126,Ｇ大阪,スカパー/ｅ２/スカパー光（Ｊ　ｓｐｏｒｔｓ　Ｐｌｕｓ）,1,甲府,13274,18:34,2011-07-16,第１日,第５節,59,29.8,山梨中銀スタジアム,晴
13599,新潟,スカパー/ｅ２/スカパー光,1,清水,13275,18:35,2011-07-16,第１日,第５節,81,26.5,アウトソーシングスタジアム日本平,晴
14961,Ｃ大阪,スカパー/ｅ２/スカパー光,1,神戸,13277,19:04,2011-07-16,第１日,第５節,71,27.2,ホームズスタジアム神戸,晴
19619,柏,スカパー/ｅ２/スカパー光（ＴＢＳチャンネル）/ＢＳ－ＴＢＳ（録）,1,川崎Ｆ,13276,19:05,2011-07-16,第１日,第５節,61,28.7,等々力陸上競技場,晴
17120,仙台,スカパー/ｅ２/スカパー光,1,鹿島,13279,18:34,2011-07-17,第２日,第５節,79,28.0,県立カシマサッカースタジアム,晴
11037,横浜FM,スカパー/ｅ２/スカパー光/ひかりＴＶ,1,大宮,13281,19:03,2011-07-17,第２日,第５節,64,29.6,ＮＡＣＫ５スタジアム大宮,晴
18623,浦和,スカパー/ｅ２/スカパー光,1,磐田,13278,19:03,2011-07-17,第２日,第５節,80,27.5,エコパスタジアム,晴
11757,名古屋,スカパー/ｅ２/スカパー光（Ｊ　ｓｐｏｒｔｓ　Ｐｌｕｓ）,1,山形,13280,19:04,2011-07-17,第２日,第５節,73,27.9,ＮＤソフトスタジアム山形,晴
9864,福岡,スカパー/ｅ２/スカパー光/ひかりＴＶ,1,広島,13282,18:04,2011-07-18,第３日,第５節,72,28.4,広島ビッグアーチ,曇
31369,甲府,スカパー/ｅ２/スカパー光,1,浦和,13283,18:04,2011-07-23,第１日,第６節,69,25.7,埼玉スタジアム２００２,曇
12018,大宮,スカパー/スカパー光/ｅ２（フジテレビＯＮＥ）/ひかりＴＶ,1,仙台,13290,19:00,2011-07-23,第１日,第６節,78,21.4,ユアテックスタジアム仙台,曇
25420,川崎Ｆ,スカパー/ｅ２/スカパー光,1,新潟,13286,19:03,2011-07-23,第１日,第６節,71,25.0,東北電力ビッグスワンスタジアム,晴
11904,広島,スカパー/ｅ２/スカパー光（Ｊ　ｓｐｏｒｔｓ　Ｐｌｕｓ）,1,名古屋,13287,19:03,2011-07-23,第１日,第６節,66,28.3,名古屋市瑞穂陸上競技場,晴
11364,磐田,スカパー/ｅ２/スカパー光,1,Ｇ大阪,13288,19:03,2011-07-23,第１日,第６節,67,26.3,万博記念競技場,晴
11254,清水,スカパー/ｅ２/スカパー光,1,Ｃ大阪,13289,19:04,2011-07-23,第１日,第６節,72,27.0,大阪長居スタジアム,晴
30807,鹿島,スカパー/ｅ２/スカパー光/ひかりＴＶ/ＢＳ,1,柏,13284,19:05,2011-07-23,第１日,第６節,77,24.8,国立競技場,曇
15402,神戸,スカパー/ｅ２/スカパー光（ＴＢＳチャンネル）/ＢＳ－ＴＢＳ,1,横浜FM,13285,19:05,2011-07-23,第１日,第６節,70,25.5,日産スタジアム,曇
7004,山形,スカパー/ｅ２/スカパー光,1,福岡,13291,19:04,2011-07-24,第２日,第６節,59,26.3,レベルファイブスタジアム,晴
13298,Ｇ大阪,スカパー/ｅ２/スカパー光,1,鹿島,13327,19:04,2011-07-27,第２日,第１０節,76,27.4,県立カシマサッカースタジアム,曇
20047,浦和,スカパー/ｅ２/スカパー光,1,川崎Ｆ,13401,19:03,2011-07-30,第１日,第１９節,77,25.3,等々力陸上競技場,雨
21214,大宮,スカパー/ｅ２/スカパー光,1,横浜FM,13402,19:03,2011-07-30,第１日,第１９節,85,25.6,日産スタジアム,曇のち雨
10461,新潟,スカパー/ｅ２/スカパー光,1,山形,13400,19:04,2011-07-30,第１日,第１９節,72,23.4,ＮＤソフトスタジアム山形,曇
13515,Ｇ大阪,スカパー/ｅ２/スカパー光/ＢＳ,1,磐田,13403,19:04,2011-07-30,第１日,第１９節,89,25.4,ヤマハスタジアム（磐田）,曇
16816,清水,スカパー/ｅ２/スカパー光,1,広島,13405,19:04,2011-07-30,第１日,第１９節,85,26.5,広島ビッグアーチ,晴
9231,甲府,スカパー/スカパー光/ｅ２（フジテレビＴＷＯ）,1,神戸,13404,19:07,2011-07-30,第１日,第１９節,66,28.1,ホームズスタジアム神戸,晴のち雨
28039,鹿島,スカパー/ｅ２/スカパー光,1,Ｃ大阪,13406,18:04,2011-07-31,第２日,第１９節,63,29.4,大阪長居スタジアム,晴のち雨
15315,柏,スカパー/ｅ２/スカパー光（ＴＢＳチャンネル）/ＢＳ－ＴＢＳ,1,仙台,13407,19:04,2011-07-31,第２日,第１９節,76,21.4,ユアテックスタジアム仙台,曇
19421,名古屋,スカパー/ｅ２/スカパー光,1,福岡,13408,19:04,2011-07-31,第２日,第１９節,74,27.9,レベルファイブスタジアム,晴
13139,山形,スカパー/ｅ２/スカパー光,1,鹿島,13409,18:34,2011-08-06,第１日,第２０節,83,27.5,県立カシマサッカースタジアム,曇
11193,広島,スカパー/ｅ２/スカパー光,1,甲府,13410,18:35,2011-08-06,第１日,第２０節,69,28.7,山梨中銀スタジアム,曇
37830,清水,スカパー/ｅ２/スカパー光,1,新潟,13414,19:03,2011-08-06,第１日,第２０節,68,29.0,東北電力ビッグスワンスタジアム,晴
32231,神戸,スカパー/ｅ２/スカパー光/ＢＳ/テレ玉,1,浦和,13411,19:04,2011-08-06,第１日,第２０節,76,27.8,埼玉スタジアム２００２,曇
11051,横浜FM,スカパー/ｅ２/スカパー光（Ｊ　ｓｐｏｒｔｓ　Ｐｌｕｓ）,1,柏,13412,19:04,2011-08-06,第１日,第２０節,81,28.7,日立柏サッカー場,曇
15781,Ｃ大阪,スカパー/ｅ２/スカパー光（ＴＢＳチャンネル）/ＢＳ－ＴＢＳ（録）,1,川崎Ｆ,13413,19:04,2011-08-06,第１日,第２０節,71,29.1,等々力陸上競技場,曇
13389,福岡,スカパー/ｅ２/スカパー光,1,Ｇ大阪,13415,18:03,2011-08-07,第２日,第２０節,59,30.0,万博記念競技場,晴
9979,仙台,スカパー/ｅ２/スカパー光/テレ玉,1,大宮,13416,19:03,2011-08-07,第２日,第２０節,80,25.8,ＮＡＣＫ５スタジアム大宮,雨
14230,磐田,スカパー/ｅ２/スカパー光,1,名古屋,13417,19:03,2011-08-07,第２日,第２０節,58,30.4,名古屋市瑞穂陸上競技場,晴
16768,大宮,スカパー/ｅ２/スカパー光,1,清水,13418,18:34,2011-08-13,第１日,第２１節,87,27.3,アウトソーシングスタジアム日本平,曇
7099,名古屋,スカパー/ｅ２/スカパー光（Ｊ　ｓｐｏｒｔｓ　Ｐｌｕｓ）,1,広島,13423,19:03,2011-08-13,第１日,第２１節,73,30.4,コカ・コーラウエスト広島スタジアム,晴
19224,鹿島,スカパー/ｅ２/スカパー光/ＢＳ/ひかりＴＶ,1,仙台,13419,19:04,2011-08-13,第１日,第２１節,82,27.2,ユアテックスタジアム仙台,晴
7940,甲府,スカパー/ｅ２/スカパー光,1,山形,13420,19:04,2011-08-13,第１日,第２１節,79,26.9,ＮＤソフトスタジアム山形,晴
37172,Ｇ大阪,スカパー/ｅ２/スカパー光/関西テレビ（録）,1,Ｃ大阪,13421,19:04,2011-08-13,第１日,第２１節,65,30.8,大阪長居スタジアム,晴
13930,横浜FM,スカパー/ｅ２/スカパー光（ＴＢＳチャンネル）/ＢＳ－ＴＢＳ（録）,1,神戸,13422,19:04,2011-08-13,第１日,第２１節,79,28.8,ホームズスタジアム神戸,晴
37375,浦和,スカパー/ｅ２/スカパー光,1,新潟,13424,18:03,2011-08-14,第２日,第２１節,69,29.6,東北電力ビッグスワンスタジアム,晴
12472,柏,スカパー/ｅ２/スカパー光/ひかりＴＶ,1,磐田,13425,19:03,2011-08-14,第２日,第２１節,84,27.6,ヤマハスタジアム（磐田）,晴
9581,川崎Ｆ,スカパー/ｅ２/スカパー光（Ｊ　ｓｐｏｒｔｓ　Ｐｌｕｓ）,1,福岡,13426,19:03,2011-08-14,第２日,第２１節,79,26.0,レベルファイブスタジアム,曇
15951,名古屋,スカパー/ｅ２/スカパー光,1,Ｇ大阪,13318,19:03,2011-08-17,第２日,第９節,69,30.3,万博記念競技場,曇
11251,Ｃ大阪,スカパー/ｅ２/スカパー光（Ｊ　ｓｐｏｒｔｓ　Ｐｌｕｓ）,1,鹿島,13317,19:04,2011-08-17,第２日,第９節,73,29.6,県立カシマサッカースタジアム,晴
12119,川崎Ｆ,スカパー/ｅ２/スカパー光,1,Ｇ大阪,13428,18:03,2011-08-20,第１日,第２２節,93,23.9,万博記念競技場,雨
21589,浦和,スカパー/ｅ２/スカパー光,1,甲府,13427,18:04,2011-08-20,第１日,第２２節,64,24.8,国立競技場,曇
16237,広島,スカパー/ｅ２/スカパー光（Ｊ　ｓｐｏｒｔｓ　Ｐｌｕｓ）,1,鹿島,13429,18:33,2011-08-20,第１日,第２２節,83,23.7,県立カシマサッカースタジアム,曇
12823,Ｃ大阪,スカパー/ｅ２/スカパー光,1,清水,13430,18:34,2011-08-20,第１日,第２２節,70,24.3,アウトソーシングスタジアム日本平,曇
7730,山形,スカパー/スカパー光/ｅ２（フジテレビＴＷＯ）,1,大宮,13431,19:00,2011-08-20,第１日,第２２節,81,23.9,ＮＡＣＫ５スタジアム大宮,雨
8470,福岡,スカパー/スカパー光/ｅ２（フジテレビＯＮＥ）,1,柏,13432,19:00,2011-08-20,第１日,第２２節,85,23.4,日立柏サッカー場,曇のち雨
24518,磐田,スカパー/ｅ２/スカパー光（ＴＢＳチャンネル）/ＢＳ－ＴＢＳ（録）,1,横浜FM,13433,19:04,2011-08-20,第１日,第２２節,82,23.3,日産スタジアム,曇のち雨
13365,仙台,スカパー/ｅ２/スカパー光/ＢＳ/ひかりＴＶ,1,名古屋,13434,19:04,2011-08-20,第１日,第２２節,92,23.4,名古屋市瑞穂陸上競技場,雨
11340,新潟,スカパー/ｅ２/スカパー光,1,神戸,13435,19:04,2011-08-20,第１日,第２２節,64,26.4,ホームズスタジアム神戸,屋内
19754,名古屋,スカパー/ｅ２/スカパー光,1,川崎Ｆ,13438,19:03,2011-08-24,第１日,第２３節,82,26.9,等々力陸上競技場,曇のち雨
18175,大宮,スカパー/ｅ２/スカパー光/ひかりＴＶ,1,新潟,13440,19:03,2011-08-24,第１日,第２３節,68,26.5,東北電力ビッグスワンスタジアム,曇
8693,仙台,スカパー/ｅ２/スカパー光,1,磐田,13441,19:03,2011-08-24,第１日,第２３節,89,25.6,ヤマハスタジアム（磐田）,曇のち雨
6119,神戸,スカパー/スカパー光/ｅ２（フジテレビＴＷＯ）,1,福岡,13443,19:03,2011-08-24,第１日,第２３節,91,25.6,レベルファイブスタジアム,曇
6942,清水,スカパー/ｅ２/スカパー光,1,山形,13436,19:04,2011-08-24,第１日,第２３節,80,25.1,ＮＤソフトスタジアム山形,曇
27947,広島,スカパー/ｅ２/スカパー光/ＢＳ/テレ玉/ひかりＴＶ,1,浦和,13437,19:04,2011-08-24,第１日,第２３節,75,27.6,埼玉スタジアム２００２,曇
11959,鹿島,スカパー/ｅ２/スカパー光,1,甲府,13439,19:04,2011-08-24,第１日,第２３節,70,26.9,山梨中銀スタジアム,曇のち雨
12635,柏,スカパー/ｅ２/スカパー光（ＴＢＳチャンネル）/ＢＳ－ＴＢＳ,1,Ｇ大阪,13442,19:04,2011-08-24,第１日,第２３節,71,29.4,万博記念競技場,曇
10480,Ｃ大阪,スカパー/ｅ２/スカパー光（Ｊ　ｓｐｏｒｔｓ　Ｐｌｕｓ）,1,横浜FM,13444,19:33,2011-08-24,第１日,第２３節,88,26.3,ニッパツ三ツ沢球技場,曇のち雨
19087,山形,スカパー/ｅ２/スカパー光,1,仙台,13445,19:03,2011-08-27,第１日,第２４節,77,23.3,ユアテックスタジアム仙台,晴
10013,磐田,スカパー/ｅ２/スカパー光（Ｊ　ｓｐｏｒｔｓ　Ｐｌｕｓ）/テレ玉,1,大宮,13446,19:03,2011-08-27,第１日,第２４節,75,24.5,ＮＡＣＫ５スタジアム大宮,曇
17162,横浜FM,スカパー/ｅ２/スカパー光/ＢＳ/ひかりＴＶ,1,清水,13447,19:04,2011-08-27,第１日,第２４節,76,26.4,アウトソーシングスタジアム日本平,晴
14852,新潟,スカパー/ｅ２/スカパー光,1,広島,13448,19:04,2011-08-27,第１日,第２４節,86,26.2,広島ビッグアーチ,曇のち雨
10703,川崎Ｆ,スカパー/ｅ２/スカパー光/ひかりＴＶ,1,柏,13449,18:03,2011-08-28,第２日,第２４節,82,25.3,日立柏サッカー場,晴
26248,浦和,スカパー/ｅ２/スカパー光,1,Ｃ大阪,13450,18:04,2011-08-28,第２日,第２４節,62,28.9,大阪長居スタジアム,晴
17177,Ｇ大阪,スカパー/ｅ２/スカパー光（ＴＢＳチャンネル）/ＢＳ－ＴＢＳ（録）/毎日放送（録）,1,神戸,13451,18:04,2011-08-28,第２日,第２４節,72,28.8,ホームズスタジアム神戸,晴
13434,福岡,スカパー/ｅ２/スカパー光,1,鹿島,13452,18:34,2011-08-28,第２日,第２４節,88,23.8,県立カシマサッカースタジアム,晴
19061,甲府,スカパー/ｅ２/スカパー光（Ｊ　ｓｐｏｒｔｓ　Ｐｌｕｓ）,1,名古屋,13453,19:03,2011-08-28,第２日,第２４節,72,26.9,豊田スタジアム,曇
