,iteration,loss,status,bagging_fraction,drop_level1,feature_fraction,lambda_l1,lambda_l2,learning_late,min_data_in_leaf,num_boost_round,num_leaves,sample_weight
491,492.0,0.1865361631726813,ok,0.6170861746597263,1,0.6982399376002999,-3.9993607688448756,-1.8187427678707113,-1.5043519078166587,50,1,6.436424248942562,2
492,493.0,0.18426509205885155,ok,0.6559425714890277,1,0.7356057812229518,-2.6964081740566983,-3.1971864845259366,-1.71818896072688,5,4,5.768294612619585,2
493,494.0,0.18642162423651512,ok,0.5629507715829998,0,0.5619692697167132,-3.106005792846755,-1.44829748314083,-1.050348460430144,3,4,6.158003408864184,2
494,495.0,0.1838683869173254,ok,0.8194421997299514,1,0.6659111727000604,-2.8937110187347943,-2.757359259575951,-1.4229583204333993,3,4,6.3347127928555125,2
495,496.0,0.20209614111937335,ok,0.5870747933656886,1,0.7643077201150307,-3.530025971213197,-1.6181187656381595,-2.7422619132368196,3,4,6.97450200876693,1
496,497.0,0.1881703909089311,ok,0.717468973278818,2,0.5825897925389801,-3.74774149555125,-2.016022084764621,-1.1866762854770891,5,2,6.039922804818728,2
497,498.0,0.2643194237715595,ok,0.7458030564796262,1,0.6204006808027958,-3.2645570163276227,-2.5789364280109583,-3.2180713893907065,3,4,6.762877096798585,2
498,499.0,0.3115817274854636,ok,0.8540809247624687,1,0.6369849454960335,2.5908708322206224,-3.0266379330141944,-1.638274572911528,1,4,6.226271210772689,2
499,500.0,0.1860656019660268,ok,0.7729069636704966,3,0.6844666247767283,-2.5287099119453855,-3.3341469440181406,-1.315572724930242,20,0,5.61581564991146,0
500,501.0,0.19792169582696037,ok,0.6929059049428462,1,0.6543663912434887,-2.9735919401303055,2.4033786452829005,-2.2316049576164283,3,3,5.874103358761894,2
501,502.0,0.18457746129725036,ok,0.5468628847376291,1,0.7958576142722635,-2.217412105740231,-2.2506984634253175,-1.9806650606184033,3,4,6.525722179752668,2
502,503.0,0.18467011275760611,ok,0.6352293567900412,1,0.6088670708103456,-3.6225244856595364,-3.660661335411498,-1.3810556976231108,5,1,6.373630991413531,2
503,504.0,0.18455800196565025,ok,0.6762817684781278,0,0.7308824850810037,-3.2963758336292703,-2.4541933039447277,-1.2139410009097757,50,4,5.7319122372907945,2
504,505.0,0.18898410152676465,ok,0.6516677280446097,1,0.7065448851667088,-2.7629125845224363,-3.9974375154942967,-2.374265957735662,3,4,5.5496064009086234,1
505,506.0,0.24730493409458004,ok,0.7058053993086282,1,0.8347234388725973,2.187809188567598,-1.359995421150381,-1.467902022276477,3,4,6.601702010128463,2
506,507.0,0.1870151555091356,ok,0.6086874564179638,2,0.5152964058061416,-3.1891499172344617,-1.8508707296377704,-2.0546765450846145,3,4,5.958565494876516,2
507,508.0,0.1850532518730745,ok,0.7342200402929795,1,0.5555291856304544,-3.8581103421896024,-2.1039436939783895,-1.5859405656814263,5,2,6.160149353229921,2
508,509.0,0.18632158215115838,ok,0.753793730709102,1,0.6724968887808103,-3.4687717769522735,-1.0977895474590702,-1.108690704670296,1,4,6.301498892673829,0
509,510.0,0.19061592213736706,ok,0.5719661297942021,3,0.5927703374868494,-3.741943849041888,-2.8440468169276683,-1.2542763888658834,3,4,6.675901964635895,2
510,511.0,0.18657056325392385,ok,0.7914261803206101,1,0.6277071316411275,-2.343305756650087,-1.5287401814361683,-1.8576301107962476,20,0,6.423017435767209,2
511,512.0,0.1845322246641833,ok,0.6223971363643688,1,0.642779549192513,-3.0102038644958817,-2.6805574666251424,-1.514314185757717,3,3,5.831864874877745,2
512,513.0,0.18414839174404463,ok,0.6662919350846297,1,0.682261015125951,-3.386849475432299,-1.6706985207029388,-1.7637705138846909,3,4,6.084580811792913,2
513,514.0,0.1911228486772285,ok,0.6866742362352619,1,0.7505737964888257,-2.6388698623626357,-2.329439661540329,-2.139256615689303,5,1,5.364691150700164,1
514,515.0,0.18448661505067646,ok,0.7188683240588449,0,0.8099071791576127,-3.576144231188186,-3.100558380187266,-1.0012900865013197,50,4,6.235229920641036,2
515,516.0,0.18504521325422923,ok,0.5881132689900299,1,0.5816078430742051,-3.9811986106067114,-2.543281036189873,-1.3337093257585277,3,4,7.1004204462438185,2
516,517.0,0.18620288923384598,ok,0.5238312870036932,2,0.7816555424566389,-2.802065063463842,-1.931662796049459,-1.6459258471837952,3,4,5.682480487347166,2
517,518.0,0.18619991268860428,ok,0.8049581410778913,1,0.7231605583381482,-3.1118085423484256,-3.4103137441659848,-1.1555536831017723,3,4,5.49308197561704,0
518,519.0,0.1836131799072924,ok,0.6384559605313223,1,0.6570725923371787,-3.8188051321050134,-3.872765953731537,-1.4335535295709216,5,2,6.893800579437541,2
519,520.0,0.18619414695042932,ok,0.7669334745785946,3,0.6998354598064696,-3.9965865949661104,-1.2316498434363135,-1.6941824564469279,1,4,6.497689949165637,2
520,521.0,0.1832672187648523,ok,0.6545966500109579,1,0.6128318729471656,-3.2722964957395186,-0.9338804793096751,-1.5688477115837367,3,4,6.8207852583306146,2
521,522.0,0.1933159572197563,ok,0.5561872578746025,1,0.5453224965145741,0.3761599453907407,-2.1527645645985016,-1.3725976440420693,20,0,5.987905443683829,2
522,523.0,0.18585583317678211,ok,0.6949469868762966,1,0.5251367282008936,-2.4748804087412126,-1.7665498585285273,-1.0427605071510535,3,3,6.293526343248495,1
523,524.0,0.1936915900131955,ok,0.6660969856903768,1,0.7697404821950788,-2.89272757075124,-1.554476071330221,-2.605142579563477,3,4,6.716642215190944,2
524,525.0,0.18651078313429797,ok,0.608231432093282,0,0.8538333134853556,-3.726910856333621,-2.931058491644132,-1.2975932062186615,5,4,6.588713201003295,2
525,526.0,0.1895014882853027,ok,0.7261206731861295,1,0.5979358267671105,-3.9955839265540956,-2.4139376553301553,-1.2276376190673914,50,4,7.015849019826896,2
526,527.0,0.18921082617597323,ok,0.835228877297652,2,0.5699144427143534,-3.541614930250138,-2.6694824528088383,-1.8042564911249337,3,1,5.22118849059624,0
527,528.0,0.18868925429335906,ok,0.7508292448639665,1,0.7159440509875663,-2.598538397502976,-3.5568020563499303,-1.0724805089966396,3,4,5.915715100377814,2
528,529.0,0.19540260238864396,ok,0.5399844421316344,1,0.6351149452287989,-0.3248459586869954,-3.2741716956270217,-1.5095150549399698,3,4,8.895752548095968,2
529,530.0,0.18792928569674533,ok,0.6351248996031007,3,0.6693907620253001,-2.1803141991392123,-2.014143953732235,-1.4340166971410269,5,2,6.085871254786561,2
530,531.0,0.1834743726089529,ok,0.6245638979019207,1,0.6586369475260163,-3.4024741724381364,-1.4664803935610475,-1.6207053321925347,3,4,6.422172020373452,2
531,532.0,0.21408023920018626,ok,0.7397294505840182,1,0.6889407038965194,-3.16636391131426,-3.8017662512858297,-2.85185750971865,1,4,6.1872599579460275,1
532,533.0,0.18600476218373738,ok,0.7086618052874912,1,0.6134416763643503,-3.645949044834126,-1.7084854317328886,-1.1536979614895773,20,0,5.108686304792832,2
533,534.0,0.18430920750406576,ok,0.5804936710001157,1,0.7455428351989787,-3.8740787221517694,-2.2804183910692544,-1.7145968426437024,3,3,5.803096106494469,2
534,535.0,0.18781442322567907,ok,0.6644030641898012,0,0.7011389358425352,-3.027024669659951,-3.0282905995600853,-1.899261469877465,3,4,5.592640069910771,2
535,536.0,0.18488637175718195,ok,0.8884028591781475,1,0.5574584342842216,-2.7299633072789335,-1.008686814828569,-1.967493426253804,5,4,6.028408647152735,0
536,537.0,0.19061955024255595,ok,0.7783987084422447,2,0.6491146867118232,-2.3098532021081963,-2.7931805541966206,-1.0015236376746057,50,1,6.353028183992637,2
537,538.0,0.18896682153494312,ok,0.6825256894263333,1,0.5357451106804654,-3.4106924623631825,-1.8881325081058395,-1.3387711579000579,3,4,7.709183755217553,2
538,539.0,0.18357822650752748,ok,0.5968090043564085,1,0.7335476958467904,-2.920853371459025,-1.258327283805765,-1.249285854203751,3,4,5.730288173162403,2
539,540.0,0.18650797525062016,ok,0.5059943071531428,3,0.6272435089759802,-3.194438052733928,-2.171877952833948,-1.5404078920725364,3,4,6.635265174734038,2
540,541.0,0.18601053149810007,ok,0.6460437154428639,1,0.6791141287185019,-3.837936283717524,-1.327367072970548,-1.11319487966093,5,2,6.501489124661006,1
541,542.0,0.3202478648243232,ok,0.7031602914995676,1,0.5927048804090543,-3.5690092001923257,-2.5350121042010882,-3.518184278901428,3,4,5.436420435892845,2
542,543.0,0.18506492679424308,ok,0.5654484743498158,1,0.5788044193629751,-2.5834335445908545,-2.3718800875797816,-1.3817813413683309,1,4,6.767855954433998,2
543,544.0,0.18693860150568775,ok,0.8193453539485528,1,0.5014510837987928,-3.9907078724848923,-3.118543019201737,-1.1810595624504567,20,0,5.878873120573938,2
544,545.0,0.20303847146977438,ok,0.6185164141466394,0,0.7593875825446618,0.8541920068476339,-2.0212202674401083,-1.4783572117534625,3,3,6.142580951333703,0
545,546.0,0.18536670481774936,ok,0.6833083790790011,1,0.7143782781770285,-2.4339874884638544,-1.627859401565689,-1.2942575206104747,3,4,6.289427133161413,2
546,547.0,0.1877981438117496,ok,0.7206788896406189,2,0.637851821058811,-3.2581209465686456,-3.229419588009786,-1.614274414645889,5,4,7.188720959606965,2
547,548.0,0.1856983960244611,ok,0.4903308282361941,1,0.604099374100507,-3.731765172359879,-1.1367445992811516,-1.8517408617746205,50,1,5.965589839844101,2
548,549.0,0.18432435160374822,ok,0.7323863686966429,1,0.7939007071498472,-2.8239924472050397,-2.6689739376269848,-1.766758263132588,3,4,6.416108487594446,2
549,550.0,0.18906503356285523,ok,0.7577000713188281,3,0.6703164380278667,-3.0395719597219184,-3.7241017373102623,-1.0523548841766144,3,4,6.551462899515949,1
550,551.0,0.1836573935011046,ok,0.6079912982761349,1,0.6982335833259345,-3.446184387807628,-2.2618119817830755,-1.6768032249838012,3,4,6.964347695537124,2
551,552.0,0.37961167251826256,ok,0.6475606620895857,1,0.6477623444225599,2.80294104747137,-2.9210294446826928,-1.4342322490821802,5,2,6.085313934725588,2
552,553.0,0.18381568145160007,ok,0.7987432966517622,1,0.6181635257703867,-1.9061608777807342,-1.840549059743434,-1.2009101200790435,3,4,6.213902342933722,2
553,554.0,0.19298842342265668,ok,0.6990266830377713,1,0.7303751826631385,-3.3576015410962343,-1.4350307469925159,-1.5178943256923536,1,4,8.992098952521628,0
554,555.0,0.19371715733197994,ok,0.5897193239812819,0,0.5635176863065421,-3.712918525162129,-3.4215916713442494,-2.096027713361323,20,0,6.856187770650443,2
555,556.0,0.18394890436122682,ok,0.6711515674133055,1,0.6603106808799563,-3.5719612546897386,-2.5244293787222714,-1.2723496059784105,3,3,5.693152793987817,2
556,557.0,0.18253407111592077,ok,0.527149510437397,1,0.6904775677297247,-3.9959870938304154,-2.0978706341278293,-1.0015277699112304,3,4,6.693305000693241,2
557,558.0,0.18913363410839065,ok,0.6257055851909362,2,0.7464132505940612,-2.1869588817973966,-1.7762107312131867,-2.027729053882051,5,4,5.538810062809462,2
558,559.0,0.18530840936840814,ok,0.714367996251007,1,0.8825449512858744,-2.69526713808794,-0.8716083919869371,-1.5742768047834375,50,1,6.370991599802026,1
559,560.0,0.18546393242610942,ok,0.7684456770059489,1,0.5886797361368515,-3.0787181861042088,-1.57540943018837,-1.3354680012339286,3,4,5.837942800781485,2
560,561.0,0.18621613269016354,ok,0.5779245969718516,3,0.5492175668888849,-2.0351298702088876,-3.9980855043342665,-1.4051630399090687,3,4,5.2882947271724285,2
561,562.0,0.18586275730994925,ok,0.6538872872099657,1,0.6305411580898926,-2.8850340576806763,-2.4362857526481725,-1.9342224081788901,3,4,5.009650293841628,2
562,563.0,0.19032436085228835,ok,0.7855346254299183,1,0.7751666972439255,-0.11766042330702176,-2.81694239078494,-1.1204592058893492,5,2,6.275426718479471,2
563,564.0,0.18787524109546894,ok,0.867836640470766,1,0.7140759489133359,-3.84749561349439,-3.6438913067109926,-2.4425653629568127,3,4,7.337432944894354,2
564,565.0,0.1872476147256663,ok,0.5542314820036854,0,0.5160187313634313,-3.2925899407099415,-1.9877801442637806,-1.679318463781046,1,4,6.026456201901151,0
565,566.0,0.19175652328254358,ok,0.6744039348879215,1,0.6752666310502099,-2.379682857015315,-2.2214019903460462,-2.5527516632607576,3,4,6.473791946230382,2
566,567.0,0.20684434482940567,ok,0.7446893243402067,1,0.573894567062918,1.223202254580154,-1.3706055226491094,-1.8076847329710728,20,0,5.640795409987922,2
567,568.0,0.1867398544187084,ok,0.6939332197640736,2,0.6093786688984605,-2.5560766036303337,-1.0354522042642915,-1.3816167573794518,3,3,6.639397261874378,1
568,569.0,0.18638181935041256,ok,0.6385579725627544,1,0.8298712769556661,-3.5206935681116964,-2.772757764228561,-1.7411677347608299,5,4,7.5346507614450315,2
569,570.0,0.20050777365745157,ok,0.8432422526051253,3,0.6490024454389284,-0.7040100064554716,-3.2452230705066953,-2.2083883379323375,50,1,5.932343068465864,2
570,571.0,0.18599132240755684,ok,0.5958769401295625,1,0.908853820270783,-3.692131692388719,-3.019901834161527,-1.2077316708075336,3,4,6.17741728811557,2
571,572.0,0.18350223326982024,ok,0.540018054811405,1,0.5292453621722704,-3.9990435359081844,-2.639396288863494,-1.6079454872417083,3,4,6.550081305698461,2
572,573.0,0.18442098355403386,ok,0.6607314811054389,1,0.6864535078455072,-3.1574060333960827,-3.498957798485262,-1.47021156271445,3,4,5.763476340325667,0
573,574.0,0.18511909105155588,ok,0.7346168076987629,1,0.8069437991605469,-2.734217046670597,-1.7173700181050098,-1.0767126432466934,5,2,6.75421527709419,2
574,575.0,0.18756245354990544,ok,0.6089483141851574,0,0.7615102567845407,-2.984481066046538,-2.1317400066777608,-1.5451161455141942,3,4,6.089410264435719,2
575,576.0,0.1862771290786019,ok,0.678072918734448,1,0.6000959617810607,-3.4165761033968627,-1.1778394996977355,-2.3106659685115485,1,4,7.063086434452424,2
576,577.0,0.18558698961621856,ok,0.7109849781080428,1,0.6244266645861207,-3.2483902537893354,-2.4035090205006244,-1.2743276500033487,3,0,6.343540688150035,1
577,578.0,0.1829217745538632,ok,0.6898635929715071,1,0.6360702194211892,-3.561551363960433,-1.8761831210218445,-1.3903770372910966,3,4,6.2698848575570825,2
578,579.0,0.18200569743340358,ok,0.7004721134711026,1,0.6184699904189059,-3.8035773880357335,-1.5571672003794281,-1.3526247102830977,3,4,6.161801340192261,2
579,580.0,0.18511669098355904,ok,0.7273190881919508,1,0.664040173543207,-3.997157686885275,-1.4298980972077477,-1.3232201004340982,3,4,6.12236896497394,2
580,581.0,0.1840995363002746,ok,0.6990077619567946,1,0.5829070346756318,-3.732982925219184,-1.6391663988093805,-1.4767680810990358,3,4,6.016891686087155,2
581,582.0,0.18621452789144632,ok,0.6466648117306859,1,0.6190264700282477,-3.899902697002818,-1.500584653471991,-1.2326531239150125,3,4,6.436139380673436,2
582,583.0,0.18351553630058018,ok,0.6298805861000735,1,0.6394794810117979,-3.6615054506789564,-1.9663824108585821,-1.1747916048651517,3,4,5.913738247952564,2
583,584.0,0.18440497249717724,ok,0.6674127989641523,1,0.6081196209289994,-3.4525904739109134,-1.784300181602158,-1.345709223401903,3,4,5.845063582162507,2
584,585.0,0.18381799389248388,ok,0.7107164639730175,1,0.6644645175985171,-3.8500869217541043,-2.264044669184811,-1.2889195091004324,3,4,6.208508432031557,2
585,586.0,0.18385274303966573,ok,0.7550197712901566,1,0.6820025264671064,-3.3252211018247655,-1.2660259909150464,-1.4138692736230398,3,4,6.379590994636212,2
586,587.0,0.18387409466158636,ok,0.6850098145002829,1,0.652731140907955,-3.778640253102432,-2.0729484409590433,-1.5382289318495983,3,4,6.179010217388966,2
587,588.0,0.1851147218125695,ok,0.7426820347768269,1,0.5925534953671421,-3.5181811515004915,-0.8318802179802278,-1.146449033911618,3,4,6.004105931246653,2
588,589.0,0.18444014080688612,ok,0.7245355355681251,1,0.5634129452173411,-3.1276814278046374,-1.0309993399911872,-1.6274827302578618,3,4,6.307295613252418,2
589,590.0,0.183054808558769,ok,0.6741896693403683,1,0.699375014380899,-3.878352027250819,-1.6486576324860227,-1.477429650520634,3,4,6.528157298577588,2
590,591.0,0.18654996867801318,ok,0.6582526196973387,1,0.6200645749187088,-3.2866433949548886,-1.8912311666262327,-1.2231547532738904,3,4,6.0986211160956065,2
591,592.0,0.19560224231526818,ok,0.7781678632876681,1,0.6326446223323736,-3.6452979492001587,2.900878624593628,-1.3362874002819116,3,4,6.2425405044983995,2
592,593.0,0.18442215031680048,ok,0.7083716660671198,1,0.6495928183764951,-3.9922019289030453,-1.394597742364485,-1.430695062185311,3,4,5.943915811823502,2
593,594.0,0.1847052214871731,ok,0.6339139719336996,1,0.5443389020266305,-2.9057540267449267,-2.1710586322279575,-1.06274233635554,3,4,6.459967177997441,2
594,595.0,0.18518929402181689,ok,0.6479829910116955,1,0.7112457697876662,-3.0797971780837385,-0.6817566493115135,-1.2749473563569365,3,4,5.774522742644143,2
595,596.0,0.18559648326423794,ok,0.6150132622382823,1,0.5772775149161791,-3.5988942111216,-2.3525094123595083,-1.1066274084524534,3,4,6.154545087194904,2
596,597.0,0.18348188608212337,ok,0.7626903552785753,1,0.6785925105123399,-3.7898450621309063,-1.2130830415833855,-1.5694951833584418,3,4,6.593416819577244,2
597,598.0,0.1839913837610105,ok,0.6938030832958512,1,0.597706173701335,-3.417268238571343,-1.5417959305048374,-1.493526973443191,3,4,6.361244187573759,2
598,599.0,0.183593132254897,ok,0.7232010003635143,1,0.616077921363273,-3.214228052734361,-2.5488009883393308,-1.0058944457990227,3,4,5.875729848617505,2
599,600.0,0.18511533761621238,ok,0.7391863686089227,1,0.723316432599806,-3.9838448061388716,-1.843858558485534,-1.3899995730857653,3,4,6.018381187423923,2
600,601.0,0.241128904265907,ok,0.6629335963597317,1,0.6663100630362812,-2.8426631559433018,-1.7198812321331474,-3.0776531844600354,3,4,6.661729922197892,2
601,602.0,0.18372897468369,ok,0.6263512665923439,1,0.6969290374532604,-3.01662868028487,-1.9919040018498917,-1.6657176222345167,3,4,5.68035815193097,2
602,603.0,0.18481814741997415,ok,0.678904139675762,1,0.6414941247892498,-3.4804363567319463,-1.353384518264566,-1.1604002146358212,20,4,6.275145620007712,2
603,604.0,0.18591235089500874,ok,0.7105865328871023,1,0.5885191106094942,-3.9937165740609806,-2.299352694337738,-1.2410104133669781,3,4,6.462163641260792,2
604,605.0,0.1845847522873482,ok,0.6912209175444032,1,0.5641461424266219,-3.7800154628068405,-0.9445701535671269,-1.7308243024687486,5,4,6.065186409834681,2
605,606.0,0.1850167908450646,ok,0.5967484268468376,1,0.7361527157807007,-3.3675066341469098,-1.5325529069708932,-1.4859165714198883,3,3,5.5791809480282035,2
606,607.0,0.18680198618164837,ok,0.749563302012685,2,0.6602807569594504,-3.649853949695952,-2.494285398965868,-1.3242035868253204,50,4,6.177299359368525,2
607,608.0,0.20762790088257924,ok,0.6377744265040208,1,0.6079006818674115,1.4603873201364825,-1.120539327454198,-1.5608866742905625,3,1,5.931297164951106,2
608,609.0,0.2789557521804658,ok,0.6498449443419438,1,0.6283756876727092,-2.7505052702964212,-2.17328314762602,-3.294591807949031,3,4,6.399100006173192,2
